Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776168176,18,GET,risk_radar/events,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,124.13100000048871,124.13100000048871,124.13100000048871,124.13100000048871,1299.0
1776168176,18,GET,security/invalid_k,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12,21.903549999933603,11.806299999989278,32.00079999987793,49.0
1776168176,18,GET,security/invalid_token_me,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4.331600000114122,5.083166667039525,4.331600000114122,6.539400000292517,33.0
1776168176,18,GET,security/no_auth_runs,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16.450600000098348,16.450600000098348,16.450600000098348,16.450600000098348,36.0
1776168176,18,GET,setup/index_status,0.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168176,18,GET,setup/records,0.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168176,18,GET,setup/risk_event,0.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168176,18,POST,setup/security_login,0.000000,0.000000,480,480,480,480,480,480,480,480,480,480,480,6,0,410,416.65165000010046,327.7485999997225,481.17809999985184,407.0
1776168176,18,POST,setup/security_login_attacker,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,340.94439999989845,364.21820000002,340.94439999989845,408.88380000069446,428.0
1776168176,18,POST,setup/security_register_attacker,0.000000,0.000000,280,280,290,290,290,290,290,290,290,290,290,6,0,290,301.74986666679615,274.01430000008986,354.4488999996247,403.6666666666667
1776168176,18,GET,setup/stocks,0.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168176,18,GET,trading/records,0.000000,0.000000,18,18,110,110,110,110,110,110,110,110,110,5,0,18,34.652700000151526,11.939200000597339,108.70930000055523,8939.0
1776168176,18,,Aggregated,0.000000,0.000000,32,280,340,410,480,520,560,560,560,560,560,68,0,39,141.99772794126255,4.331600000114122,559.3445999993492,1777.8970588235295
1776168177,24,GET,algo/range_kth_persistent,0.000000,0.000000,32,32,32,32,32,32,32,32,32,32,32,4,0,15,19.40935000038735,13.953600000604638,31.590000000505825,254.0
1776168177,24,GET,algo/range_kth_tdigest,0.000000,0.000000,12,12,14,14,14,14,14,14,14,14,14,4,0,12.00169999992795,39.69587500000671,12.00169999992795,120.57570000069973,296.0
1776168177,24,GET,algo/range_max_amount,1.000000,0.000000,14,16,16,20,20,20,20,20,20,20,20,5,0,14,15.133699999933015,13.10009999997419,19.865700000082143,176.0
1776168177,24,POST,auth/login,3.000000,0.000000,440,440,520,520,560,560,560,560,560,560,560,9,0,390,416.7659555558,317.5974000005226,559.3445999993492,407.0
1776168177,24,GET,imports/runs,1.000000,0.000000,15,16,17,20,20,20,20,20,20,20,20,10,0,15,17.311179999978776,12.646700000004785,33.39510000023438,432.0
1776168177,24,GET,risk_radar/event_context,1.000000,0.000000,18,18,29,29,29,29,29,29,29,29,29,3,0,18,19.120333333072875,10.786499999994703,29.04789999956847,1710.0
1776168177,24,GET,risk_radar/events,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,124.13100000048871,124.13100000048871,124.13100000048871,124.13100000048871,1299.0
1776168177,24,GET,risk_radar/overview,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,12.329400000453461,13.744100000167236,12.329400000453461,15.158799999881012,1619.0
1776168177,24,GET,security/cross_user_records,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,13,14.125350000085746,10.455999999976484,16.589099999691825,33.0
1776168177,24,GET,security/invalid_date_range,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,16,21.000966666482174,12.852900000325462,33.9667999996891,62.0
1776168177,24,GET,security/invalid_k,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,3,0,13,18.79406666679036,11.806299999989278,32.00079999987793,49.0
1776168177,24,GET,security/invalid_token_me,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,5,0,4,4.4188000003487105,2.5246000004699454,6.539400000292517,33.0
1776168177,24,GET,security/no_auth_runs,0.000000,0.000000,6,6,6,7,7,7,7,7,7,7,7,6,0,6,7.023150000046978,2.8783999996448983,16.450600000098348,36.0
1776168177,24,GET,setup/index_status,6.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168177,24,GET,setup/records,6.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168177,24,GET,setup/risk_event,6.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168177,24,POST,setup/security_login,3.000000,0.000000,460,460,480,480,480,480,480,480,480,480,480,9,0,380,396.26930000000965,318.2502999998178,481.17809999985184,407.0
1776168177,24,POST,setup/security_login_attacker,0.000000,0.000000,290,290,300,300,300,300,300,300,300,300,300,9,0,300,314.0235222223661,280.13060000012047,408.88380000069446,429.1111111111111
1776168177,24,POST,setup/security_register_attacker,3.000000,0.000000,300,300,310,310,310,310,310,310,310,310,310,9,0,300,304.0513222223227,274.01430000008986,354.4488999996247,404.1111111111111
1776168177,24,GET,setup/stocks,6.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168177,24,GET,trading/records,1.000000,0.000000,18,18,45,45,110,110,110,110,110,110,110,8,0,18,31.636112500109448,11.939200000597339,108.70930000055523,8939.0
1776168177,24,,Aggregated,37.000000,0.000000,17,120,290,310,380,460,520,560,560,560,560,118,0,33,126.85226016957147,2.5246000004699454,559.3445999993492,1387.8813559322034
1776168178,24,GET,algo/range_kth_persistent,1.000000,0.000000,18,18,32,32,32,32,32,32,32,32,32,5,0,17,19.14950000045792,13.953600000604638,31.590000000505825,254.0
1776168178,24,GET,algo/range_kth_tdigest,0.500000,0.000000,13,14,16,16,30,30,30,30,30,30,30,8,0,13,28.742775000068832,12.00169999992795,120.57570000069973,296.0
1776168178,24,GET,algo/range_max_amount,0.500000,0.000000,14,14,16,16,20,20,20,20,20,20,20,6,0,13,14.473133333164393,11.170299999321287,19.865700000082143,176.0
1776168178,24,POST,auth/login,3.000000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168178,24,GET,imports/runs,2.500000,0.000000,14,15,17,20,28,31,31,31,31,31,31,20,0,14,16.831620000039038,11.739699999452569,33.39510000023438,432.0
1776168178,24,GET,risk_radar/event_context,0.500000,0.000000,26,26,29,29,29,29,29,29,29,29,29,4,0,18,20.902874999819687,10.786499999994703,29.04789999956847,1710.0
1776168178,24,GET,risk_radar/events,0.500000,0.000000,14,14,120,120,120,120,120,120,120,120,120,3,0,14,49.75070000030731,11.541500000021188,124.13100000048871,1299.0
1776168178,24,GET,risk_radar/overview,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,5,0,13,13.016760000209615,12.009600000055798,15.158799999881012,1619.0
1776168178,24,GET,security/cross_user_records,0.000000,0.000000,17,17,46,46,46,46,46,46,46,46,46,7,0,13,17.782685714467203,10.455999999976484,45.757200000480225,33.0
1776168178,24,GET,security/invalid_date_range,0.000000,0.000000,16,16,34,34,34,34,34,34,34,34,34,3,0,16,21.000966666482174,12.852900000325462,33.9667999996891,62.0
1776168178,24,GET,security/invalid_k,1.000000,0.000000,16,16,16,16,17,17,17,17,17,17,17,8,0,15,16.82507500004249,11.806299999989278,32.00079999987793,49.0
1776168178,24,GET,security/invalid_token_me,1.500000,0.000000,3,3,4,4,5,5,5,5,5,5,5,11,0,3,3.8665272727898397,2.5246000004699454,6.539400000292517,33.0
1776168178,24,GET,security/no_auth_runs,0.500000,0.000000,5,5,6,6,7,7,7,7,7,7,7,11,0,5,5.731700000069395,2.8783999996448983,16.450600000098348,36.0
1776168178,24,GET,setup/index_status,3.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168178,24,GET,setup/records,3.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168178,24,GET,setup/risk_event,3.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168178,24,POST,setup/security_login,3.000000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168178,24,POST,setup/security_login_attacker,1.500000,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168178,24,POST,setup/security_register_attacker,3.000000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168178,24,GET,setup/stocks,3.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168178,24,GET,trading/records,2.000000,0.000000,18,18,37,45,51,110,110,110,110,110,110,15,0,17,27.944926666774943,11.939200000597339,108.70930000055523,8939.0
1776168178,24,,Aggregated,33.000000,0.000000,16,32,270,290,340,390,480,520,560,560,560,178,0,20,108.57230505625716,2.5246000004699454,559.3445999993492,1388.2640449438202
1776168179,24,GET,algo/range_kth_persistent,1.333333,0.000000,18,18,22,22,32,32,32,32,32,32,32,9,0,17,18.018255555842998,12.186500000098022,31.590000000505825,254.0
1776168179,24,GET,algo/range_kth_tdigest,1.333333,0.000000,14,16,17,17,25,30,30,30,30,30,30,15,0,14,23.159726666805607,12.00169999992795,120.57570000069973,296.0
1776168179,24,GET,algo/range_max_amount,1.000000,0.000000,14,16,16,16,20,20,20,20,20,20,20,7,0,14,14.703585714154801,11.170299999321287,19.865700000082143,176.0
1776168179,24,POST,auth/login,3.000000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168179,24,GET,imports/runs,3.333333,0.000000,14,16,17,20,20,28,31,31,31,31,31,23,0,14,16.802591304440284,11.739699999452569,33.39510000023438,432.0
1776168179,24,GET,risk_radar/event_context,1.000000,0.000000,18,18,26,26,29,29,29,29,29,29,29,6,0,15,18.649216666744906,10.786499999994703,29.04789999956847,1710.0
1776168179,24,GET,risk_radar/events,0.333333,0.000000,29,29,120,120,120,120,120,120,120,120,120,4,0,14,44.541025000398804,11.541500000021188,124.13100000048871,1299.0
1776168179,24,GET,risk_radar/overview,0.666667,0.000000,13,13,13,14,23,23,23,23,23,23,23,11,0,13,13.431754545474012,10.60830000005808,22.540500000104657,1619.0
1776168179,24,GET,security/cross_user_records,1.000000,0.000000,20,33,35,35,46,46,46,46,46,46,46,11,0,16,20.813536363675667,10.455999999976484,45.757200000480225,33.0
1776168179,24,GET,security/invalid_date_range,1.000000,0.000000,15,16,21,21,34,34,34,34,34,34,34,7,0,15,17.95471428561411,12.845700000070792,33.9667999996891,62.0
1776168179,24,GET,security/invalid_k,1.000000,0.000000,16,16,17,17,22,35,35,35,35,35,35,14,0,15,17.575857142933923,11.045500000363973,34.51210000002902,49.0
1776168179,24,GET,security/invalid_token_me,1.666667,0.000000,3,4,5,5,5,7,7,7,7,7,7,14,0,4,4.163621428558274,2.5246000004699454,6.985799999711162,33.0
1776168179,24,GET,security/no_auth_runs,1.666667,0.000000,5,6,6,6,7,8,8,8,8,8,8,16,0,5,5.688568750144896,2.8783999996448983,16.450600000098348,36.0
1776168179,24,GET,setup/index_status,2.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168179,24,GET,setup/records,2.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168179,24,GET,setup/risk_event,2.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168179,24,POST,setup/security_login,3.000000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168179,24,POST,setup/security_login_attacker,2.666667,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168179,24,POST,setup/security_register_attacker,3.000000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168179,24,GET,setup/stocks,2.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168179,24,GET,trading/records,2.666667,0.000000,18,18,37,37,51,110,110,110,110,110,110,17,0,17,26.849388235431807,11.939200000597339,108.70930000055523,8939.0
1776168179,24,,Aggregated,37.666667,0.000000,16,20,35,260,320,380,480,520,560,560,560,226,0,17,88.82796548681074,2.5246000004699454,559.3445999993492,1260.774336283186
1776168180,24,GET,algo/range_kth_persistent,1.250000,0.000000,15,18,22,22,23,32,32,32,32,32,32,13,0,15,17.210300000162814,10.562499999650754,31.590000000505825,254.0
1776168180,24,GET,algo/range_kth_tdigest,2.000000,0.000000,16,17,21,23,26,30,30,30,30,30,30,19,0,16,23.04525789488827,12.00169999992795,120.57570000069973,296.0
1776168180,24,GET,algo/range_max_amount,1.500000,0.000000,16,16,20,20,24,24,24,24,24,24,24,9,0,16,16.29254444439236,11.170299999321287,23.81870000044728,176.0
1776168180,24,POST,auth/login,3.000000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168180,24,GET,imports/runs,5.000000,0.000000,14,17,20,20,27,28,31,31,31,31,31,28,0,14,17.632464285757774,11.739699999452569,33.39510000023438,432.0
1776168180,24,GET,risk_radar/event_context,1.000000,0.000000,15,18,26,26,29,29,29,29,29,29,29,8,0,13,17.045987499955118,10.786499999994703,29.04789999956847,1710.0
1776168180,24,GET,risk_radar/events,0.750000,0.000000,14,15,29,29,120,120,120,120,120,120,120,7,0,14,31.178585714509868,11.541500000021188,124.13100000048871,1299.0
1776168180,24,GET,risk_radar/overview,1.250000,0.000000,12,13,13,14,19,23,23,23,23,23,23,15,0,12,13.53238666664159,10.60830000005808,22.540500000104657,1619.0
1776168180,24,GET,security/cross_user_records,1.750000,0.000000,16,17,33,33,35,46,46,46,46,46,46,15,0,16,18.965953333281504,10.455999999976484,45.757200000480225,33.0
1776168180,24,GET,security/invalid_date_range,0.750000,0.000000,15,16,17,17,21,34,34,34,34,34,34,11,0,15,16.84468181817713,12.198600000374427,33.9667999996891,62.0
1776168180,24,GET,security/invalid_k,2.000000,0.000000,16,16,17,17,22,35,35,35,35,35,35,16,0,15,17.31278125009794,11.045500000363973,34.51210000002902,49.0
1776168180,24,GET,security/invalid_token_me,2.750000,0.000000,3,5,5,5,6,7,7,7,7,7,7,20,0,4,4.205394999917189,2.5246000004699454,6.985799999711162,33.0
1776168180,24,GET,security/no_auth_runs,2.750000,0.000000,6,6,6,7,8,8,8,8,8,8,8,20,0,6,5.838795000136088,2.8783999996448983,16.450600000098348,36.0
1776168180,24,GET,setup/index_status,1.500000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168180,24,GET,setup/records,1.500000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168180,24,GET,setup/risk_event,1.500000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168180,24,POST,setup/security_login,3.000000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168180,24,POST,setup/security_login_attacker,3.000000,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168180,24,POST,setup/security_register_attacker,3.000000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168180,24,GET,setup/stocks,1.500000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168180,24,GET,trading/records,3.500000,0.000000,17,18,21,37,51,110,110,110,110,110,110,20,0,17,25.480675000062547,11.939200000597339,108.70930000055523,8939.0
1776168180,24,,Aggregated,44.250000,0.000000,15,18,26,35,310,360,460,480,560,560,560,273,0,16,76.0027377289942,2.5246000004699454,559.3445999993492,1212.7362637362637
1776168181,24,GET,algo/range_kth_persistent,1.800000,0.000000,15,18,19,22,23,32,32,32,32,32,32,15,0,15,17.105753333453322,10.562499999650754,31.590000000505825,254.0
1776168181,24,GET,algo/range_kth_tdigest,3.000000,0.000000,17,19,21,23,26,30,30,30,30,30,30,21,0,17,22.58492857154557,12.00169999992795,120.57570000069973,296.0
1776168181,24,GET,algo/range_max_amount,1.400000,0.000000,16,20,20,20,20,24,24,24,24,24,24,11,0,16,16.89729999998235,11.170299999321287,23.81870000044728,176.0
1776168181,24,POST,auth/login,2.400000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168181,24,GET,imports/runs,4.600000,0.000000,16,18,20,20,26,28,31,31,31,31,31,37,0,16,17.780910810796666,11.739699999452569,33.39510000023438,432.0
1776168181,24,GET,risk_radar/event_context,1.200000,0.000000,15,18,26,26,29,29,29,29,29,29,29,8,0,13,17.045987499955118,10.786499999994703,29.04789999956847,1710.0
1776168181,24,GET,risk_radar/events,0.800000,0.000000,15,20,22,22,29,120,120,120,120,120,120,11,0,15,26.60563636386955,11.541500000021188,124.13100000048871,1299.0
1776168181,24,GET,risk_radar/overview,2.200000,0.000000,13,13,14,15,19,23,23,23,23,23,23,16,0,12,13.627981249953791,10.60830000005808,22.540500000104657,1619.0
1776168181,24,GET,security/cross_user_records,2.200000,0.000000,16,17,33,33,35,46,46,46,46,46,46,15,0,16,18.965953333281504,10.455999999976484,45.757200000480225,33.0
1776168181,24,GET,security/invalid_date_range,1.200000,0.000000,16,17,17,18,21,34,34,34,34,34,34,13,0,16,16.898369230777742,12.198600000374427,33.9667999996891,62.0
1776168181,24,GET,security/invalid_k,2.800000,0.000000,16,17,19,22,25,35,35,35,35,35,35,21,0,16,17.915014285747368,11.045500000363973,34.51210000002902,49.0
1776168181,24,GET,security/invalid_token_me,2.600000,0.000000,4,5,5,5,6,7,7,7,7,7,7,26,0,4,4.2821538460814805,2.5246000004699454,6.985799999711162,33.0
1776168181,24,GET,security/no_auth_runs,3.200000,0.000000,6,6,7,7,8,8,10,10,10,10,10,29,0,6,6.006320689736859,2.8783999996448983,16.450600000098348,36.0
1776168181,24,GET,setup/index_status,1.200000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168181,24,GET,setup/records,1.200000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168181,24,GET,setup/risk_event,1.200000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168181,24,POST,setup/security_login,2.400000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168181,24,POST,setup/security_login_attacker,2.400000,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168181,24,POST,setup/security_register_attacker,2.400000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168181,24,GET,setup/stocks,1.200000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168181,24,GET,trading/records,3.400000,0.000000,18,21,24,27,45,51,110,110,110,110,110,29,0,18,24.289141379399396,11.939200000597339,108.70930000055523,8939.0
1776168181,24,,Aggregated,44.800000,0.000000,16,18,23,27,290,340,440,480,560,560,560,324,0,16,66.4318657407836,2.5246000004699454,559.3445999993492,1310.4135802469136
1776168182,24,GET,algo/range_kth_persistent,2.166667,0.000000,17,18,21,22,30,32,32,32,32,32,32,20,0,15,17.742830000133836,10.562499999650754,31.590000000505825,254.0
1776168182,24,GET,algo/range_kth_tdigest,3.166667,0.000000,18,21,22,23,25,26,30,30,30,30,30,27,0,18,22.084611111192014,12.00169999992795,120.57570000069973,296.0
1776168182,24,GET,algo/range_max_amount,1.500000,0.000000,19,19,20,20,20,24,24,24,24,24,24,14,0,16,16.977285714217164,11.170299999321287,23.81870000044728,176.0
1776168182,24,POST,auth/login,2.000000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168182,24,GET,imports/runs,4.666667,0.000000,16,18,20,20,25,27,31,31,31,31,31,44,0,16,17.539288636333534,11.739699999452569,33.39510000023438,432.0
1776168182,24,GET,risk_radar/event_context,1.333333,0.000000,15,18,25,26,29,29,29,29,29,29,29,9,0,15,17.978377777783155,10.786499999994703,29.04789999956847,1710.0
1776168182,24,GET,risk_radar/events,1.166667,0.000000,16,17,20,22,29,120,120,120,120,120,120,15,0,16,23.79198666682593,11.541500000021188,124.13100000048871,1299.0
1776168182,24,GET,risk_radar/overview,2.333333,0.000000,13,14,19,19,23,45,45,45,45,45,45,18,0,13,15.812605555513276,10.60830000005808,44.912700000168115,1619.0
1776168182,24,GET,security/cross_user_records,2.500000,0.000000,16,17,33,33,35,46,46,46,46,46,46,15,0,16,18.965953333281504,10.455999999976484,45.757200000480225,33.0
1776168182,24,GET,security/invalid_date_range,1.833333,0.000000,16,17,18,18,21,34,34,34,34,34,34,16,0,16,16.954206249977233,12.198600000374427,33.9667999996891,62.0
1776168182,24,GET,security/invalid_k,2.666667,0.000000,16,17,17,19,24,25,35,35,35,35,35,29,0,16,17.278182758641847,11.045500000363973,34.51210000002902,49.0
1776168182,24,GET,security/invalid_token_me,3.333333,0.000000,5,5,6,6,10,11,11,11,11,11,11,33,0,4,4.897815151459574,2.5246000004699454,10.875099999793747,33.0
1776168182,24,GET,security/no_auth_runs,3.333333,0.000000,6,6,7,7,8,8,10,10,10,10,10,31,0,6,5.909793548492035,2.8783999996448983,16.450600000098348,36.0
1776168182,24,GET,setup/index_status,1.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168182,24,GET,setup/records,1.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168182,24,GET,setup/risk_event,1.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168182,24,POST,setup/security_login,2.000000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168182,24,POST,setup/security_login_attacker,2.000000,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
